Question,Result,k
"Question: What does the 'fork' system call do in a Unix-like operating system?  
a) It opens a file  
b) It creates a new process  
c) It reads data from a file  
d) It writes data to a file  
**Answer:** b) It creates a new process",0.0,1
"Question: When a program calls 'fork', what does it return in the parent process?  
a) 0  
b) The child's PID  
c) The parent's PID  
d) An error code  
**Answer:** b) The child's PID",0.0,1
"Question: In the context of the 'fork' system call, what does the child process receive as a return value?  
a) The parent's PID  
b) The child's PID  
c) 0  
d) An error code  
**Answer:** c) 0",0.0,1
"Question: Which of the following is a potential issue that can arise from using the 'fork' system call?  
a) File permission errors  
b) Memory leaks  
c) Race conditions  
d) Infinite loops  
**Answer:** c) Race conditions",0.0,1
"Question: If a program successfully opens a file using the 'open' system call, what does it receive as a result?  
a) The file name  
b) A file descriptor  
c) The file size  
d) The file content  
**Answer:** b) A file descriptor",0.0,1
"Question: Which of the following modes can be specified when using the 'open' system call?  
a) Read  
b) Write  
c) Append  
d) All of the above  
**Answer:** d) All of the above",0.0,1
"Question: What happens to the memory space of the parent and child processes after a 'fork' system call?  
a) They share the same memory space  
b) They have different memory spaces  
c) The child process inherits the parent's memory space  
d) The parent process is terminated  
**Answer:** b) They have different memory spaces",1.0,1
"Question: Which of the following is a characteristic of a monolithic operating system?  
a) Modular components running in user mode  
b) High performance due to direct communication between components  
c) Simplified maintenance and debugging  
d) Separation of services into distinct processes  
**Answer:** b) High performance due to direct communication between components",0.0,1
"Question: What is a key feature of a hybrid operating system like Windows NT?  
a) It runs entirely in user mode.  
b) It has a purely monolithic structure.  
c) It incorporates both monolithic and microkernel elements.  
d) It does not support modular components.  
**Answer:** c) It incorporates both monolithic and microkernel elements.",0.0,1
"Question: In a microkernel architecture, which of the following services typically runs in user mode?  
a) Device drivers  
b) File system management  
c) Process management  
d) All of the above  
**Answer:** d) All of the above",0.0,1
"Question: Which of the following operating systems is an example of a monolithic design?  
a) Windows NT  
b) Linux  
c) macOS  
d) Android  
**Answer:** b) Linux",0.0,1
"Question: What is one disadvantage of a monolithic operating system?  
a) High performance  
b) Complexity and difficulty in maintenance  
c) Easy to extend with new features  
d) Better security due to isolated components  
**Answer:** b) Complexity and difficulty in maintenance",0.0,1
"Question: If a hybrid operating system has 10 services running in kernel mode and 5 services running in user mode, what is the ratio of kernel mode services to user mode services?  
a) 2:1  
b) 1:2  
c) 5:2  
d) 1:1  
**Answer:** a) 2:1",0.0,1
"Question: What is the primary action performed when a user saves a document in a text editor?  
a) Deleting a file  
b) Creating a new file  
c) Modifying an existing file  
d) Closing the application  
**Answer:** c) Modifying an existing file",1.0,1
"Question: What error might a user encounter when trying to delete a file that is currently open in another application?  
a) File not found  
b) Permission denied  
c) File in use  
d) Disk full  
**Answer:** c) File in use",0.0,1
"Question: Which of the following commands would you use in a command line interface to create a new text file named 'notes.txt'?  
a) touch notes.txt  
b) create notes.txt  
c) new notes.txt  
d) save notes.txt  
**Answer:** a) touch notes.txt",0.0,1
"Question: In a multi-user environment, what is a potential consequence of attempting to delete a file that is open by another user?  
a) The file will be deleted without issues  
b) The file will be copied to another location  
c) The system may return an error  
d) The file will be automatically closed  
**Answer:** c) The system may return an error",0.0,1
"Question: If a user wants to modify the content of 'notes.txt', which of the following actions should they take?  
a) Delete 'notes.txt'  
b) Open 'notes.txt' in a text editor  
c) Rename 'notes.txt'  
d) Move 'notes.txt' to another folder  
**Answer:** b) Open 'notes.txt' in a text editor",0.0,1
"Question: In a multi-threaded application, how do two threads typically communicate when running on the same computer?  
a) By using network sockets  
b) By using shared memory  
c) By sending emails  
d) By writing to a file  
Answer: b) By using shared memory",1.0,1
"Question: What is a potential issue when using message passing in a distributed system?  
a) Messages are always delivered instantly  
b) Processes can communicate without any overhead  
c) A process may send a message to another that is currently down  
d) All messages are guaranteed to be received in order  
Answer: c) A process may send a message to another that is currently down",0.0,1
"Question: If Process A sends a message to Process B and B is not available, what mechanism should A implement to handle this situation?  
a) Ignore the message  
b) Implement a retry mechanism or a timeout  
c) Send the message to another process  
d) Wait indefinitely for Process B to become available  
Answer: b) Implement a retry mechanism or a timeout",0.0,1
"Question: In a multi-threaded application, which of the following is a benefit of using shared memory for communication?  
a) It is slower than network communication  
b) It allows for fast and efficient data exchange  
c) It requires complex serialization of data  
d) It is limited to a single thread  
Answer: b) It allows for fast and efficient data exchange",0.0,1
"Question: Which of the following best describes the communication method used in a distributed system?  
a) Shared memory  
b) Message passing  
c) Direct variable access  
d) File sharing  
Answer: b) Message passing",0.0,1
"Question: What is the purpose of using checksums in data transfer?  
a) To increase the speed of data transfer  
b) To verify the integrity of the data  
c) To compress the data  
d) To encrypt the data  
**Answer:** b) To verify the integrity of the data",0.0,1
"Question: What happens when a checksum mismatch is detected during a read operation?  
a) The operating system ignores the error  
b) The operating system requests the data to be sent again  
c) The system crashes immediately  
d) The data is automatically corrected  
**Answer:** b) The operating system requests the data to be sent again",0.0,1
"Question: In the case of a segmentation fault, what action does the operating system take?  
a) It crashes the entire system  
b) It isolates the offending program and logs the error  
c) It automatically fixes the program  
d) It restarts the computer  
**Answer:** b) It isolates the offending program and logs the error",0.0,1
"Question: Which of the following best describes a segmentation fault?  
a) A successful memory access  
b) An illegal access to a memory address  
c) A type of data compression error  
d) A network communication failure  
**Answer:** b) An illegal access to a memory address",0.0,1
"Question: If a program attempts to access a memory address it is not permitted to access, what is the likely outcome?  
a) The program continues running without issues  
b) The operating system will terminate the program and allow others to run  
c) The memory address is automatically corrected  
d) The program will access the memory address successfully  
**Answer:** b) The operating system will terminate the program and allow others to run",0.0,1
"Question: Which of the following is a built-in debugging tool commonly found in Integrated Development Environments (IDEs)?  
a) Code formatting  
b) Breakpoints  
c) Syntax highlighting  
d) Auto-completion  
**Answer:** b) Breakpoints",0.0,1
"Question: What is a potential downside of excessive logging in an application?  
a) Improved performance  
b) Enhanced security  
c) Performance degradation  
d) Increased code readability  
**Answer:** c) Performance degradation",0.0,1
"Question: In a debugging session, what does stepping through code allow a programmer to do?  
a) Compile the code  
b) Execute the code without any interruptions  
c) Pause execution and examine variable states  
d) Automatically fix errors  
**Answer:** c) Pause execution and examine variable states",0.0,1
"Question: Which of the following logging frameworks is commonly used in Java applications?  
a) Winston  
b) Log4j  
c) Debugger  
d) Eclipse  
**Answer:** b) Log4j",0.0,1
"Question: If a developer uses breakpoints in their code, what is the primary purpose of this action?  
a) To increase the execution speed of the program  
b) To stop the program at a specific line for inspection  
c) To automatically correct syntax errors  
d) To compile the code without errors  
**Answer:** b) To stop the program at a specific line for inspection",0.0,1
"Question: In a multi-user operating system, if User A is allocated 30% of CPU time and User B is allocated 70%, what is the total CPU time allocated if the total CPU time available is 100 seconds?  a) 30 seconds  b) 70 seconds  c) 100 seconds  d) 50 seconds  **Answer:** c) 100 seconds",1.0,1
"Question: In a cloud computing environment, if VM1 requires 80% of the CPU resources and VM2 requires 20%, what happens if VM1's CPU usage spikes to 90%?  a) VM1 will receive all CPU resources  b) VM2 will receive more CPU resources  c) VM1 may starve VM2 of resources  d) Both VMs will receive equal resources  **Answer:** c) VM1 may starve VM2 of resources",0.0,1
Question: Which of the following techniques can be used to prevent resource starvation in a cloud environment?  a) Resource quotas  b) Dynamic scaling  c) Load balancing  d) All of the above  **Answer:** d) All of the above,0.0,1
"Question: If a scheduling algorithm allocates CPU time slices based on resource demands, which of the following scenarios would likely receive a larger time slice?  a) A web browser running a simple webpage  b) A video editing software rendering a high-definition video  c) A text editor with a large document open  d) A music player playing a song  **Answer:** b) A video editing software rendering a high-definition video",0.0,1
"Question: In a multi-user operating system, if the total CPU time is divided into 10 time slices and User A is allocated 3 slices while User B is allocated 7 slices, how many time slices does User B receive compared to User A?  a) 2 slices  b) 3 slices  c) 4 slices  d) 5 slices  **Answer:** c) 4 slices",1.0,1
"Question: What is the primary purpose of a logging system in a company?  
a) To monitor employee attendance  
b) To track computer resource usage  
c) To manage payroll  
d) To schedule meetings  
**Answer:** b) To track computer resource usage",1.0,1
"Question: If John uses a design software for 3 hours and a spreadsheet application for 2 hours in a day, how many total hours did he spend using computer resources?  
a) 2 hours  
b) 3 hours  
c) 5 hours  
d) 6 hours  
**Answer:** c) 5 hours",1.0,1
"Question: In a scenario where Alice uses a computer from 9 AM to 11 AM and Bob from 11 AM to 1 PM, how many hours did each employee use the computer?  
a) Alice: 1 hour, Bob: 2 hours  
b) Alice: 2 hours, Bob: 1 hour  
c) Alice: 2 hours, Bob: 2 hours  
d) Alice: 1 hour, Bob: 1 hour  
**Answer:** c) Alice: 2 hours, Bob: 2 hours",1.0,1
"Question: If Alice leaves her session open while Bob uses the computer, what is a potential issue the logging system must address?  
a) Misattributing resource usage  
b) Overloading the system  
c) Deleting Alice's session  
d) Increasing CPU time  
**Answer:** a) Misattributing resource usage",0.0,1
"Question: Which of the following is NOT a feature of an effective logging system?  
a) Tracking individual user sessions  
b) Analyzing resource allocation  
c) Automatically shutting down computers  
d) Identifying software license issues  
**Answer:** c) Automatically shutting down computers",0.0,1
"Question: In a multiuser database system, what happens when User A is updating their profile information?  
a) User B can also update the same record simultaneously  
b) The system locks the specific record for User A  
c) User A's changes are automatically saved without locking  
d) User B's changes overwrite User A's changes  
**Answer:** b) The system locks the specific record for User A",0.0,1
"Question: In a cloud storage service, what is a potential issue when two users upload files with the same name?  
a) The system will automatically delete the older file  
b) The system will rename the new file to avoid conflict  
c) Both files will be uploaded without any issues  
d) The system will prompt User A to delete their file  
**Answer:** b) The system will rename the new file to avoid conflict",0.0,1
"Question: What is the primary purpose of implementing a version control mechanism in a shared folder?  
a) To allow users to delete files easily  
b) To ensure that all users can upload files without restrictions  
c) To prevent data loss when multiple users upload files with the same name  
d) To automatically back up all files uploaded by users  
**Answer:** c) To prevent data loss when multiple users upload files with the same name",0.0,1
"Question: If User A uploads a file named 'report.docx' and User B uploads a file with the same name, which of the following actions might the system take?  
a) Overwrite User A's file with User B's file  
b) Rename User A's file to 'report(1).docx'  
c) Prompt User B to choose a different name  
d) Both b and c  
**Answer:** d) Both b and c",0.0,1
"Question: In a multiuser environment, what is the main benefit of locking a record when a user is making changes?  
a) It allows all users to edit the record simultaneously  
b) It prevents data corruption and ensures changes are saved correctly  
c) It speeds up the process of saving changes  
d) It allows users to view each other's changes in real-time  
**Answer:** b) It prevents data corruption and ensures changes are saved correctly",0.0,1
"Question: What is the primary purpose of role-based access control (RBAC) in a corporate environment?  
a) To increase the number of users  
b) To assign permissions based on user roles  
c) To eliminate all access restrictions  
d) To allow all employees to access sensitive information  
Answer: b) To assign permissions based on user roles",0.0,1
"Question: In the context of access control, what could be a potential risk if an employee forgets to log out of a shared computer?  
a) Increased productivity  
b) Unauthorized access to confidential documents  
c) Improved session management  
d) Enhanced security protocols  
Answer: b) Unauthorized access to confidential documents",0.0,1
"Question: Which of the following roles would typically have access to sensitive financial records in an RBAC system?  
a) Employee  
b) Manager  
c) Admin  
d) Intern  
Answer: c) Admin",0.0,1
"Question: If an employee with the 'Employee' role tries to access a financial report that is restricted to 'Admin' users, what should happen according to RBAC principles?  
a) The employee should be granted access  
b) The employee should be denied access  
c) The employee should be prompted to request access  
d) The employee should be automatically upgraded to 'Admin'  
Answer: b) The employee should be denied access",0.0,1
"Question: What is a critical aspect of session management in access control?  
a) Allowing multiple users to share the same account  
b) Ensuring access is revoked when a user logs out  
c) Keeping all sessions active indefinitely  
d) Allowing users to change their roles at any time  
Answer: b) Ensuring access is revoked when a user logs out",0.0,1
"Question: In a scenario where an employee has access to their own personal information, what type of access control is being utilized?  
a) Discretionary Access Control (DAC)  
b) Mandatory Access Control (MAC)  
c) Role-Based Access Control (RBAC)  
d) Attribute-Based Access Control (ABAC)  
Answer: c) Role-Based Access Control (RBAC)",0.0,1
"Question: If a company implements RBAC and assigns the role of 'Manager' to a user, which of the following permissions might they typically have?  
a) Access to all employee records  
b) Ability to modify financial documents  
c) Permission to approve leave requests  
d) Access to system configuration settings  
Answer: c) Permission to approve leave requests",0.0,1
"Question: What is the primary purpose of user authentication in a system?  
a) To enhance user experience  
b) To ensure only authorized users can access sensitive information  
c) To collect user data  
d) To improve system performance  
**Answer:** b) To ensure only authorized users can access sensitive information",0.0,1
"Question: In a typical user authentication scenario, what must a user provide to gain access to their account?  
a) Username and password  
b) Email address and phone number  
c) Social security number and date of birth  
d) Username and security question  
**Answer:** a) Username and password",1.0,1
"Question: What is an example of multi-factor authentication (MFA)?  
a) Entering a username and password only  
b) Providing a username, password, and a fingerprint scan  
c) Using a password manager  
d) Changing the password every month  
**Answer:** b) Providing a username, password, and a fingerprint scan",0.0,1
"Question: If a user successfully enters their username and password but fails to provide the second form of verification in an MFA system, what will happen?  
a) They will be granted access  
b) They will be prompted to reset their password  
c) They will be denied access  
d) They will be logged out automatically  
**Answer:** c) They will be denied access",0.0,1
"Question: Which of the following is NOT a common method of user authentication?  
a) Passwords  
b) Biometric scans  
c) CAPTCHA  
d) Email newsletters  
**Answer:** d) Email newsletters",0.0,1
"Question: In a login system, if a user enters the correct username but an incorrect password, what is the expected outcome?  
a) Access granted  
b) Access denied  
c) User is logged out  
d) User is prompted to change their password  
**Answer:** b) Access denied",0.0,1
"Question: Which of the following best describes the role of a one-time code in multi-factor authentication?  
a) It is a permanent password  
b) It is a temporary code used for a single login attempt  
c) It is used to recover forgotten passwords  
d) It is a backup username  
**Answer:** b) It is a temporary code used for a single login attempt",0.0,1
"Question: If a user is required to enter a code sent to their mobile device after entering their username and password, which authentication method are they using?  
a) Single-factor authentication  
b) Multi-factor authentication  
c) Biometric authentication  
d) Token-based authentication  
**Answer:** b) Multi-factor authentication",0.0,1
